Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
GU3UG5T7,journalArticle,2010,"Makhov, Dmitry V.; Barford, William",Local exciton ground states in disordered polymers,Physical Review B,,,10.1103/PhysRevB.81.165201,http://link.aps.org/doi/10.1103/PhysRevB.81.165201,"Exciton localization in conjugated polymers with weak conformational disorder is investigated via the Anderson model with Gaussian off-diagonal disorder, ?. We show that a small fraction of the low-energy eigenstates are spatially localized, nonoverlapping, and space filling. We term these states “local exciton ground states” (LEGS). The LEGS exhibit an almost Gaussian density of states, an average localization length L???2/3, and an inhomogeneous optical linewidth ??4/3. Their transition dipole moments scale with their localization length in a way consistent with a lowest energy excitation confined to a region ?O(L). The length scale over which the LEGS are confined is an effective low-energy conjugation length or spectroscopic segment. The appendix describes an efficient and accurate technique for calculating the density of states of the Anderson model.",6-Apr-10,10/21/2012 23:46,10/21/2012 23:46,10/21/2012 23:46,165201,,16,81,,Phys. Rev. B,,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H57NKQH2,journalArticle,2013,"Rao, Akshay; Chow, Philip C. Y.; Gélinas, Simon; Schlenker, Cody W.; Li, Chang-Zhi; Yip, Hin-Lap; Jen, Alex K.-Y.; Ginger, David S.; Friend, Richard H.",The role of spin in the kinetic control of recombination in organic photovoltaics,Nature,,0028-0836,10.1038/nature12339,http://www.nature.com/nature/journal/v500/n7463/full/nature12339.html#ref1,"In biological complexes, cascade structures promote the spatial separation of photogenerated electrons and holes, preventing their recombination. In contrast, the photogenerated excitons in organic photovoltaic cells are dissociated at a single donor–acceptor heterojunction formed within a de-mixed blend of the donor and acceptor semiconductors. The nanoscale morphology and high charge densities give a high rate of electron–hole encounters, which should in principle result in the formation of spin-triplet excitons, as in organic light-emitting diodes. Although organic photovoltaic cells would have poor quantum efficiencies if every encounter led to recombination, state-of-the-art examples nevertheless demonstrate near-unity quantum efficiency. Here we show that this suppression of recombination arises through the interplay between spin, energetics and delocalization of electronic excitations in organic semiconductors. We use time-resolved spectroscopy to study a series of model high-efficiency polymer–fullerene systems in which the lowest-energy molecular triplet exciton (T1) for the polymer is lower in energy than the intermolecular charge transfer state. We observe the formation of T1 states following bimolecular recombination, indicating that encounters of spin-uncorrelated electrons and holes generate charge transfer states with both spin-singlet (1CT) and spin-triplet (3CT) characters. We show that the formation of triplet excitons can be the main loss mechanism in organic photovoltaic cells. But we also find that, even when energetically favoured, the relaxation of 3CT states to T1 states can be strongly suppressed by wavefunction delocalization, allowing for the dissociation of 3CT states back to free charges, thereby reducing recombination and enhancing device performance. Our results point towards new design rules both for photoconversion systems, enabling the suppression of electron–hole recombination, and for organic light-emitting diodes, avoiding the formation of triplet excitons and enhancing fluorescence efficiency.",22-Aug-13,9/25/2013 23:12,9/25/2013 23:12,9/25/2013 23:12,435-439,,7463,500,,Nature,,,,,,,,en,"© 2013 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,Electronic and spintronic devices; solar cells; Solar energy and photovoltaic technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEP2BJKZ,journalArticle,1970,"Suna, A.",Kinematics of Exciton-Exciton Annihilation in Molecular Crystals,Physical Review B,,,10.1103/PhysRevB.1.1716,http://link.aps.org/doi/10.1103/PhysRevB.1.1716,"A theory is developed for calculating the kinematic part of the exciton-exciton annihilation rate in molecular crystals. The spatial and spin motion of the excitons, as well as the annihilation process itself, is treated phenomenologically. Exciton propagation is assumed to take place as in the hopping model. The importance of the dimensionality of the exciton motion is pointed out; in nearly one- or two-dimensional cases, certain lifetime processes control the exciton collision rate, in contrast to the three-dimensional case. These lifetime processes include motion out of the one- or two-dimensional subspace and, for excitons with spin, spin relaxation. The theory leads to a description of magnetic field effects on the annihilation rate of triplet excitons at room temperature. When applied to triplet excitons in anthracene, this description gives a satsfactory fit to the observed effects and leads to the determination of the nearest-neighbor exciton annihilation rate, the singlet-channel annihilation rate constant, and the exciton diffusion constant for motion perpendicular to the ab plane of anthracene.",15-Feb-70,12/9/2012 0:47,12/9/2012 0:47,12/9/2012 0:47,1716-1739,,4,1,,Phys. Rev. B,,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HK94T996,journalArticle,2014,"Venkateshvaran, Deepak; Nikolka, Mark; Sadhanala, Aditya; Lemaur, Vincent; Zelazny, Mateusz; Kepa, Michal; Hurhangee, Michael; Kronemeijer, Auke Jisk; Pecunia, Vincenzo; Nasrallah, Iyad; Romanov, Igor; Broch, Katharina; McCulloch, Iain; Emin, David; Olivier, Yoann; Cornil, Jerome; Beljonne, David; Sirringhaus, Henning",Approaching disorder-free transport in high-mobility conjugated polymers,Nature,,0028-0836,10.1038/nature13854,http://www.nature.com/nature/journal/v515/n7527/full/nature13854.html,"Conjugated polymers enable the production of flexible semiconductor devices that can be processed from solution at low temperatures. Over the past 25 years, device performance has improved greatly as a wide variety of molecular structures have been studied. However, one major limitation has not been overcome; transport properties in polymer films are still limited by pervasive conformational and energetic disorder. This not only limits the rational design of materials with higher performance, but also prevents the study of physical phenomena associated with an extended ?-electron delocalization along the polymer backbone. Here we report a comparative transport study of several high-mobility conjugated polymers by field-effect-modulated Seebeck, transistor and sub-bandgap optical absorption measurements. We show that in several of these polymers, most notably in a recently reported, indacenodithiophene-based donor-acceptor copolymer with a near-amorphous microstructure, the charge transport properties approach intrinsic disorder-free limits at which all molecular sites are thermally accessible. Molecular dynamics simulations identify the origin of this long sought-after regime as a planar, torsion-free backbone conformation that is surprisingly resilient to side-chain disorder. Our results provide molecular-design guidelines for /`disorder-free/' conjugated polymers.",20-Nov-14,12/16/2014 17:27,12/16/2014 17:27,12/16/2014 17:27,384-388,,7527,515,,Nature,,,,,,,,en,"© 2014 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,conjugated polymers; Electronic and spintronic devices; Electronic devices; Molecular electronics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKP643WX,journalArticle,2011,"Moore, Jennifer R.; Albert-Seifried, Sebastian; Rao, Akshay; Massip, Sylvain; Watts, Benjamin; Morgan, David J.; Friend, Richard H.; McNeill, Christopher R.; Sirringhaus, Henning","Polymer Blend Solar Cells Based on a High-Mobility Naphthalenediimide-Based Polymer Acceptor: Device Physics, Photophysics and Morphology",Advanced Energy Materials,,1614-6840,10.1002/aenm.201000035,http://dx.doi.org/10.1002/aenm.201000035,,2011,3/11/2014 21:46,3/11/2014 21:46,,230–240,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP2D6I4E,journalArticle,2011,"Szybowicz, M.; Ba?a, W.; Fabisiak, K.; Paprocki, K.; Drozdowski, M.","The molecular structure ordering and orientation of the metallophthalocyanine CoPc, ZnPc, CuPc, and MgPc thin layers deposited on silicon substrate, as studied by micro-Raman spectroscopy",Journal of Materials Science,,"0022-2461, 1573-4803",10.1007/s10853-011-5607-4,http://link.springer.com/article/10.1007/s10853-011-5607-4,"In this article, we present orientation study of metallophthalocyanine (MPcs) (CoPc, ZnPc, CuPc, and MgPc) thin films deposited on silicon substrate. The MPc’s thin layers were obtained by the quasi-molecular beam evaporation. The micro-Raman scattering spectra of MPc’s thin films were investigated in the spectral range 550–1650 cm?1 using 488 nm excitation wavelength. Raman scattering studies were performed at room temperature before and after annealing process. Annealing process of thin layers was carried out at 200 °C for 6 h. From polarized Raman spectra using surface Raman mapping, the information on polymorphic phase of MPc’s layers has been obtained. The chosen Raman modes A1g and B1g are connected with different polymorphic phases of MPc (? and ? form) thin layers. Moreover, the obtained results showed the influence of the annealing process on the ordering of the molecular structure. Following the annealing process, it was observed arrangement of the thin layers structure being revealed in Raman spectra. The obtained results indicate that the annealing process has a significant influence on the structure of thin layers being under study.",10/1/2011,8/26/2013 20:06,8/26/2013 20:06,8/26/2013 20:06,6589-6595,,20,46,,J Mater Sci,,,,,,,,en,,,,,link.springer.com,,,"Characterization and Evaluation of Materials; Continuum Mechanics and Mechanics of Materials; Crystallography; Materials Science, general; Mechanics; Polymer Sciences",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HQCHMEB3,journalArticle,2012,"Barnes, Michael D.; Baghar, Mina","Optical probes of chain packing structure and exciton dynamics in polythiophene films, composites, and nanostructures",Journal of Polymer Science Part B: Polymer Physics,,1099-0488,10.1002/polb.23105,http://onlinelibrary.wiley.com/doi/10.1002/polb.23105/abstract,"This mini-review on the photophysics of poly-alkyl thiophenes (e.g., P3HT) and its blends with electron-acceptor moeties such as fullerenes (e.g., PCBM) and carbon nanotubes focuses on highlights of recent literature on spectroscopic probes of exciton formation, diffusion, charge-separation, and transport in these materials. The literature in this area is vast: more than 3000 papers have been published in on P3HT (and related materials) and applications to organic solar energy harvesting devices over the last 20 years. Thus, no single review can capture the breadth and depth of this research. Here, we attempt to highlight some of the exciting new research efforts aimed at understanding photophysical processes in organic photovoltaic materials. This mini-review is organized as follows: First, a summary of the theoretical framework commonly used to describe fundamental physical processes of charge generation in organic (polymeric) semiconductor materials is presented. We then discuss recent exciting results on ultrafast spectroscopic probes of exciton dynamics in these materials. Finally, we present highlights of new research on polymer nanostructures (nanoparticles and nanofibers) and their exciting applications to organic photovoltaics. © 2012 Wiley Periodicals, Inc. J Polym Sci Part B: Polym Phys, 2012",2012,11/23/2012 0:24,11/23/2012 0:24,11/23/2012 0:24,1121–1129,,15,50,,,,,,,,,,en,"Copyright © 2012 Wiley Periodicals, Inc.",,,,Wiley Online Library,,,exciton dynamics; optics; organic photovoltaics; photoluminescence; polythiophenes; solar cells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HRKKGWW2,journalArticle,2010,"Spano, Frank C.",The Spectral Signatures of Frenkel Polarons in H- and J-Aggregates,Accounts of Chemical Research,,0001-4842,10.1021/ar900233v,http://dx.doi.org/10.1021/ar900233v,"Electronic excitations in small aggregates, thin films, and crystals of conjugated organic molecules play a fundamental role in the operation of a wide array of organic-based devices including solar cells, transistors, and light-emitting diodes. Such excitations, or excitons, are generally spread out over several molecules: a balance between the delocalizing influence of resonant intermolecular coupling and the localizing influence of static and dynamic disorder determines the coherence range of the exciton. Because of the ?soft? nature of organic materials, significant nuclear relaxation in the participating molecules also accompanies the electronic excitations. To properly understand energy or charge transport, one must treat intermolecular (excitonic) coupling, electron-vibrational coupling, and disorder on equal footing. In this Account, we review the key elements of a theoretical approach based on a multiparticle representation that describes electronic excitations in organic materials as vibronic excitations surrounded by a field of vibrational excitations. Such composite excitations are appropriately called Frenkel excitonic polarons. For many conjugated molecules, the bulk of the nuclear reorganization energy following electronic excitation arises from the elongation of a symmetric vinyl stretching mode with energy ?1400 cm?1. To appreciate the impact of aggregation, we study how the vibronic progression of this mode, which dominates the isolated (solvated) molecule absorption and emission spectra, is distorted when molecules are close enough to interact with each other. As we demonstrate in this Account, the nature of the distortion provides a wealth of information about how the molecules are packed, the strength of the excitonic interactions between molecules, the number of molecules that are coherently coupled, and the nature of the disorder. We show that the aggregation-induced deviations from the Poissonian distribution of vibronic peak intensities take on two extremes identified with ideal H- and J-aggregates. The sign of the nearest neighbor electronic coupling, positive for H and negative for J, distinguishes the two basic aggregate forms. For several decades, researchers have known that H-aggregates exhibit blue-shifted absorption spectra and are subradiant while J-aggregates exhibit the opposite behavior (red-shifted absorption and superradiance). However, the exact inclusion of exciton?vibrational coupling reveals several more distinguishing traits between the two aggregate types: in H(J)-aggregates the ratio of the first two vibronic peak intensities in the absorption spectrum decreases (increases) with increasing excitonic coupling, while the ratio of the 0?0 to 0?1 emission intensities increases (decreases) with disorder and increases (decreases) with increasing temperature. These two extreme behaviors provide the framework for understanding absorption and emission in more complex morphologies, such as herringbone packing in oligo(phenylene vinylene)s, oligothiophenes and polyacene crystals, as well as the polymorphic packing arrangements observed in carotenoids.",16-Mar-10,10/17/2013 19:37,10/17/2013 19:37,10/17/2013 19:37,429-439,,3,43,,Acc. Chem. Res.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HSRBQMW6,journalArticle,2014,"Savvidis, Pavlos G.",Optoelectronics: A practical polariton laser,Nature Photonics,,1749-4885,10.1038/nphoton.2014.176,http://www.nature.com/nphoton/journal/v8/n8/full/nphoton.2014.176.html,The report of an electrically pumped polariton laser that operates at room temperature and relies on an inversionless lasing scheme holds promise for realizing a new breed of very low threshold semiconductor lasers.,Aug-14,8/4/2014 17:56,8/4/2014 17:56,8/4/2014 17:56,588-589,,8,8,,Nat Photon,Optoelectronics,,,,,,,en,"© 2014 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTZJV6QE,journalArticle,2013,"Gélinas, Simon; Rao, Akshay; Kumar, Abhishek; Smith, Samuel L.; Chin, Alex W.; Clark, Jenny; Poll, Tom S. van der; Bazan, Guillermo C.; Friend, Richard H.",Ultrafast Long-Range Charge Separation in Organic Semiconductor Photovoltaic Diodes,Science,,"0036-8075, 1095-9203",10.1126/science.1246249,http://www.sciencemag.org/content/early/2013/12/11/science.1246249,"Understanding the charge separation mechanism in organic photovoltaic cells (OPVs) could facilitate optimization of their overall efficiency. Here, we report the time dependence of the separation of photogenerated electron hole pairs across the donor-acceptor heterojunction in OPV model systems. By tracking the modulation of the optical absorption due to the electric field generated between the charges, we measure ~200 meV of electrostatic energy arising from electron-hole separation within 40 fs of excitation, corresponding to a charge separation distance of at least 4 nm. At this separation, the residual Coulomb attraction between charges is at or below thermal energies, so that electron and hole separate freely. This early time behavior is consistent with charge separation through access to delocalized ? electron states in ordered regions of the fullerene acceptor material.",12/12/2013,1/23/2014 16:30,1/23/2014 16:30,1/23/2014 16:30,1239947,,,,,Science,,,,,,,,en,,,,,www.sciencemag.org,,PMID: 24336568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I5PW2XR8,journalArticle,2003,"Brown, Peter J.; Thomas, D. Steve; Köhler, Anna; Wilson, Joanne S.; Kim, Ji-Seon; Ramsdale, Catherine M.; Sirringhaus, Henning; Friend, Richard H.",Effect of interchain interactions on the absorption and emission of poly(3-hexylthiophene),Physical Review B,,,10.1103/PhysRevB.67.064203,http://link.aps.org/doi/10.1103/PhysRevB.67.064203,"The absorption spectrum of polythiophene and its derivative poly(3-hexylthiophene) (P3HT) is usually described in terms of an intrachain exciton coupled to a single phonon mode. We show that this model is too simplistic for highly ordered, regioregular P3HT and that, analogous to the case of charged polarons in this material, interchain interactions must be taken into account to correctly describe the absorption spectrum. We show that the lowest energy feature in the ?-?* region of the absorption spectrum is associated with an interchain absorption, the intensity of which is correlated with the degree of order in the polymer. Correspondingly, we show that the emission from P3HT also exhibits contributions from both interchain and intrachain states, in a manner similar to that recently shown for poly(phenylenevinylene). Having reinterpreted the physical origin of the features in the absorption and emission spectra of P3HT, we then model these spectra and show how they evolve as the degree of order in the polymer is changed by varying several physical parameters including temperature and regioregularity of the polymer.",28-Feb-03,11/28/2012 18:51,8/29/2013 22:03,11/28/2012 18:51,64203,,6,67,,Phys. Rev. B,,,,,,,,,,,,,APS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I6WTUANH,journalArticle,2000,"Österbacka, R.; An, C. P.; Jiang, X. M.; Vardeny, Z. V.",Two-Dimensional Electronic Excitations in Self-Assembled Conjugated Polymer Nanocrystals,Science,,"0036-8075, 1095-9203",10.1126/science.287.5454.839,http://www.sciencemag.org/content/287/5454/839,"Several spectroscopic methods were applied to study the characteristic properties of the electronic excitations in thin films of regioregular and regiorandom polythiophene polymers. In the regioregular polymers, which form two-dimensional lamellar structures, increased interchain coupling strongly influences the traditional one-dimensional electronic properties of the polymer chains. The photogenerated charge excitations (polarons) show two-dimensional delocalization that results in a relatively small polaronic energy, multiple absorption bands in the gap where the lowest energy band becomes dominant, and associated infrared active vibrations with reverse absorption bands caused by electron-vibration interferences. The relatively weak absorption bands of the delocalized polaron in the visible and near-infrared spectral ranges may help to achieve laser action in nanocrystalline polymer devices using current injection.",2/4/2000,11/29/2012 23:33,11/29/2012 23:33,11/29/2012 23:33,839-842,,5454,287,,Science,,,,,,,,en,,,,,www.sciencemag.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I94QWQVZ,journalArticle,2013,"Check Hayden, Erika",Weak statistical standards implicated in scientific irreproducibility,Nature,,1476-4687,10.1038/nature.2013.14131,http://www.nature.com/news/weak-statistical-standards-implicated-in-scientific-irreproducibility-1.14131,,11/11/2013,11/11/2013 22:00,11/11/2013 22:00,11/11/2013 22:00,,,,,,,,,,,,,,,,,,,CrossRef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAFC39UA,journalArticle,2014,"Gann, Eliot; McNeill, Christopher R.; Szumilo, Monika; Sirringhaus, Henning; Sommer, Michael; Maniam, Subashani; Langford, Steven J.; Thomsen, Lars",Near-edge X-ray absorption fine-structure spectroscopy of naphthalene diimide-thiophene co-polymers,The Journal of Chemical Physics,,"0021-9606, 1089-7690",10.1063/1.4871463,http://scitation.aip.org/content/aip/journal/jcp/140/16/10.1063/1.4871463,"Near-edge X-ray absorption fine-structure (NEXAFS) spectroscopy is an important tool for probing the structure of conjugated polymer films used in organic electronic devices. High-performance conjugated polymers are often donor-acceptor co-polymers which feature a repeat unit with multiple functional groups. To facilitate better application of NEXAFS spectroscopy to the study of such materials, improved understanding of the observed NEXAFS spectral features is required. In order to examine how the NEXAFS spectrum of a donor-acceptor co-polymer relates to the properties of the sub-units, a series of naphthalene diimide-thiophene-based co-polymers have been studied where the nature and length of the donor co-monomer has been systematically varied. The spectra of these materials are compared with that of a thiophene homopolymer and naphthalene diimide monomer enabling peak assignment and the influence of inter-unit electronic coupling to be assessed. We find that while it is possible to attribute peaks within the ?* manifold as arising primarily due to the naphthalene diimide or thiophene sub-units, very similar dichroism of these peaks is observed indicating that it may not be possible to separately probe the molecular orientation of the separate sub-units with carbon K-edge NEXAFS spectroscopy.",4/28/2014,5/16/2014 17:32,5/16/2014 17:32,5/16/2014 17:32,164710,,16,140,,,,,,,,,,,,,,,scitation.aip.org,,,Carbon; Manifolds; Polymers; X-ray absorption near edge structure; X-ray spectroscopy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IBCFSTGP,journalArticle,2007,"Wang, Li; Qi, Dongchen; Liu, Lei; Chen, Shi; Gao, Xingyu; Wee, Andrew T. S.",Molecular Orientation and Ordering during Initial Growth of Copper Phthalocyanine on Si(111),The Journal of Physical Chemistry C,,1932-7447,10.1021/jp066600n,http://dx.doi.org/10.1021/jp066600n,"The molecular orientation and order in the initial growth of copper phthalocyanine on Si(111) was investigated in situ by angular-dependent X-ray absorption spectroscopy. A transition from lying-down to standing-up configuration occurs in less than one monolayer. After the Si surface is passivated by a monolayer of the molecules, only the standing-up structure persists in subsequent growth. The molecular film also exhibits an order?disorder?order transition in the distribution of molecular tilt angle during growth. These transitions are related to the changes of interactions in the system at different stages.",1-Mar-07,10/17/2013 20:16,10/17/2013 20:16,10/17/2013 20:16,3454-3458,,8,111,,J. Phys. Chem. C,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGJWB2PZ,journalArticle,2009,"Peisert, Heiko; Biswas, Indro; Knupfer, Martin; Chassé, Thomas",Orientation and electronic properties of phthalocyanines on polycrystalline substrates,physica status solidi (b),,1521-3951,10.1002/pssb.200945051,http://onlinelibrary.wiley.com/doi/10.1002/pssb.200945051/abstract,"We review the molecular orientation of phthalocyanines as representatives of flat, ?-conjugated molecules on different polycrystalline substrates. Thin films with a thickness of ?10–50 nm are often highly ordered on several substrates. The molecular orientation, however, can be radically different for single crystalline model substrates and for relatively ill defined polycrystalline substrates. Moreover, it is important to distinguish between the growth of the first organic layer(s) at the substrate surface and the growth in films of a thickness of several nanometers: Differently oriented, buried interfacial layers of few monolayers were observed in particular for polycrystalline substrates. The growth mode is discussed in terms of different molecule–molecule and molecule–substrate interactions. Consequences for our understanding of the behavior of such films in devices are considered in context with electronic interface properties. (© 2009 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim)",2009,10/17/2013 20:15,10/17/2013 20:15,10/17/2013 20:15,1529–1545,,7,246,,,,,,,,,,en,"Copyright © 2009 WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim",,,,Wiley Online Library,,,68.55.A?; 72.80.Le; 78.70.Dm; 79.60.Dp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IPGJ5II7,journalArticle,2012,"Mosk, Allard P.; Lagendijk, Ad; Lerosey, Geoffroy; Fink, Mathias",Controlling waves in space and time for imaging and focusing in complex media,Nature Photonics,,1749-4885,10.1038/nphoton.2012.88,http://www.nature.com/nphoton/journal/v6/n5/full/nphoton.2012.88.html,"Scattering of light is usually seen as an impediment to focusing and imaging. This article reviews the recent progress of how strongly scattering media can be used to focus, shape and compress waves by controlling the many degrees of freedom in the incident waves.",May-12,5/21/2014 23:43,5/21/2014 23:43,5/21/2014 23:43,283-292,,5,6,,Nat Photon,,,,,,,,en,"© 2012 Nature Publishing Group, a division of Macmillan Publishers Limited. All Rights Reserved.",,,,www.nature.com,,,Fundamental optical physics; Imaging and sensing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITQWHPJS,journalArticle,2014,"Martino, Nicola; Fazzi, Daniele; Sciascia, Calogero; Luzio, Alessandro; Antognazza, Maria Rosa; Caironi, Mario",Mapping Orientational Order of Charge-Probed Domains in a Semiconducting Polymer,ACS Nano,,1936-0851,10.1021/nn5011182,http://dx.doi.org/10.1021/nn5011182,"Structure?property relationships are of fundamental importance to develop quantitative models describing charge transport in organic semiconductor based electronic devices, which are among the best candidates for future portable and lightweight electronic applications. While microstructural investigations, such as those based on X-rays, electron microscopy, or polarized optical probes, provide necessary information for the rationalization of transport in macromolecular solids, a general model predicting how charge accommodates within structural maps is not yet available. Therefore, techniques capable of directly monitoring how charge is distributed when injected into a polymer film and how it correlates to structural domains can help fill this gap. Supported by density functional theory calculations, here we show that polarized charge modulation microscopy (p-CMM) can unambiguously and selectively map the orientational order of the only conjugated segments that are probed by mobile charge in the few nanometer thick accumulation layer of a high-mobility polymer-based field-effect transistor . Depending on the specific solvent-induced microstructure within the accumulation layer, we show that p-CMM can image charge-probed domains that extend from submicrometer to tens of micrometers size, with markedly different degrees of alignment. Wider and more ordered p-CMM domains are associated with improved carrier mobility, as extracted from device characteristics. This observation evidences the unprecedented opportunity to correlate, directly in a working device, electronic properties with structural information on those conjugated segments involved in charge transport at the buried semiconductor?dielectric interface of a field-effect device.",24-Jun-14,7/28/2014 21:13,7/28/2014 21:13,7/28/2014 21:13,5968-5978,,6,8,,ACS Nano,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J5M9QTTP,journalArticle,2013,"Yang, Ying; da Costa, Rosenildo Correa; Fuchter, Matthew J.; Campbell, Alasdair J.",Circularly polarized light detection by a chiral organic semiconductor transistor,Nature Photonics,,1749-4885,10.1038/nphoton.2013.176,http://www.nature.com/nphoton/journal/v7/n8/full/nphoton.2013.176.html,"Circularly polarized light is central to many photonic technologies, including circularly polarized ellipsometry-based tomography, optical communication of spin information and quantum-based optical computing and information processing. To develop these technologies to their full potential requires the realization of miniature, integrated devices that are capable of detecting the chirality or ‘handedness’ of circularly polarized light. Organic field-effect transistors, in which the active semiconducting layer is an organic material, allow the simple fabrication of ultrathin, compact devices. Here we demonstrate a circularly polarized light-detecting organic field-effect transistor based on an asymmetrically pure, helically shaped chiral semiconducting molecule known as a helicene. Importantly, we find a highly specific photoresponse to circularly polarized light, which is directly related to the handedness of the helicene molecule. We believe that this opens up the possibility for the detection of the chirality of circularly polarized light in a highly integrated photonic platform.",Aug-13,8/1/2013 18:18,8/1/2013 18:18,8/1/2013 18:18,634-638,,8,7,,Nat Photon,,,,,,,,en,© 2013 Nature Publishing Group,,,,www.nature.com,,,Photonic devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J9JFS7JG,conferencePaper,1992,"Debe, M. K.",Variable angle spectroscopic ellipsometry studies of oriented phthalocyanine films. II. Copper phthalocyanine,38th National Symposium of the American Vacuum Society,,,10.1116/1.577916,http://link.aip.org/link/?JVA/10/2816/1,"Recent studies obtaining the anisotropic complex dielectric spectra of oriented metal?free phthalocyanine (H2Pc) films with variable angle spectroscopic ellipsometry (VASE) have been extended to similarly oriented copper phthalocyanine (CuPc) thin films. The CuPc films were vacuum vapor deposited onto sputter deposited copper substrates. Two classes of anisotropically oriented films with thicknesses on the order of 1000 Å were produced with the molecular stacking b?axis in either a ‘‘standing’’ or surface?parallel configuration by controlling the substrate temperature. Reflection absorption infrared spectroscopy and x?ray diffraction were used to verify the different orientations. VASE data were acquired over a 4000–8000 Å wavelength range in 100 Å steps, and 45°–79° incidence angle range in 2° steps. Three?dimensional plots of the ellipsometric parameters, ? and ?, versus wavelength and incidence angle have different characteristic shapes for the two classes of oriented films, similar to H2Pc, leading to significant differences in the optical constant spectral solutions obtained with an isotropic film model. Knowing the high degree of uniaxial ordering in the two film classes, approximate solutions to the parallel and perpendicular optical constants taken with respect to the crystalline b axis can be extracted from the isotropic solutions using a two?dimensional Bruggeman effective medium approximation.",1992,6/28/2013 22:55,6/28/2013 22:55,6/28/2013 22:55,2816-2821,,,10,,,,,,,,AVS,"Seattle, Washington (USA)",,,,,,Scitation,,,anisotropy; copper compounds; dielectric properties; ellipsometry; films; optical constants; orientation; phthalocyanines; vapor deposited coatings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
